============================= test session starts ==============================
platform linux -- Python 3.14.5, pytest-9.0.3, pluggy-1.6.0 -- /home/irah/Desktop/Python/obsidian-brain/.venv/bin/python
cachedir: .pytest_cache
rootdir: /home/irah/Desktop/Python/obsidian-brain
configfile: pyproject.toml
plugins: anyio-4.13.0, mock-3.15.1, cov-7.1.0
tests/test_related.py::TestScoreColor::test_weak_match PASSED            [ 51%]
tests/test_related.py::TestScoreColor::test_boundary_low PASSED          [ 52%]
tests/test_related.py::TestScoreColor::test_boundary_high PASSED         [ 53%]
tests/test_related.py::TestResolveNotePath::test_exact_match PASSED      [ 53%]
tests/test_related.py::TestResolveNotePath::test_adds_md_extension PASSED [ 54%]
tests/test_related.py::TestResolveNotePath::test_fuzzy_by_stem PASSED    [ 55%]
tests/test_related.py::TestFindRelated::test_shows_related_notes PASSED  [ 55%]
tests/test_related.py::TestFindRelated::test_no_chunks_shows_warning PASSED [ 56%]
tests/test_related.py::TestFindRelated::test_excludes_self PASSED        [ 57%]
tests/test_related.py::TestFindRelated::test_deduplicates_per_note PASSED [ 57%]
tests/test_retriever.py::TestBuildContext::test_single_chunk PASSED      [ 58%]
tests/test_retriever.py::TestBuildContext::test_multiple_chunks_separated PASSED [ 59%]
tests/test_retriever.py::TestBuildContext::test_heading_included PASSED  [ 59%]
tests/test_retriever.py::TestBuildContext::test_intro_heading_excluded PASSED [ 60%]
tests/test_retriever.py::TestBuildContext::test_empty_chunks PASSED      [ 61%]
tests/test_retriever.py::TestFormatSources::test_deduplication PASSED    [ 61%]
tests/test_retriever.py::TestFormatSources::test_order_preserved PASSED  [ 62%]
tests/test_retriever.py::TestFormatSources::test_empty_chunks PASSED     [ 63%]
tests/test_retriever.py::TestRetrieve::test_returns_chunks PASSED        [ 63%]
tests/test_retriever.py::TestRetrieve::test_returns_empty_on_db_error PASSED [ 64%]
tests/test_retriever.py::TestRetrieve::test_score_is_distance PASSED     [ 65%]
tests/test_summarize.py::TestParseSince::test_hours PASSED               [ 65%]
tests/test_summarize.py::TestParseSince::test_days PASSED                [ 66%]
tests/test_summarize.py::TestParseSince::test_weeks PASSED               [ 67%]
tests/test_summarize.py::TestParseSince::test_invalid_raises PASSED      [ 68%]
tests/test_summarize.py::TestParseSince::test_invalid_unit PASSED        [ 68%]
tests/test_summarize.py::TestResolveNotePath::test_exact_match PASSED    [ 69%]
tests/test_summarize.py::TestResolveNotePath::test_adds_md_extension PASSED [ 70%]
tests/test_summarize.py::TestResolveNotePath::test_fuzzy_match_by_stem PASSED [ 70%]
tests/test_summarize.py::TestSummarizeNote::test_calls_stream_with_content PASSED [ 71%]
tests/test_summarize.py::TestSummarizeNote::test_no_chunks_prints_warning PASSED [ 72%]
tests/test_summarize.py::TestSummarizeFolder::test_calls_stream_with_notes PASSED [ 72%]
tests/test_summarize.py::TestSummarizeFolder::test_empty_folder_prints_warning PASSED [ 73%]
tests/test_summarize.py::TestSummarizeFolder::test_since_passed_to_getter PASSED [ 74%]
tests/test_summarize.py::TestSummarizeFolder::test_caps_chunks_per_note PASSED [ 74%]
tests/test_tag.py::TestParseTags::test_standard_yaml_list PASSED         [ 75%]
tests/test_tag.py::TestParseTags::test_strips_quotes PASSED              [ 76%]
tests/test_tag.py::TestParseTags::test_lowercases_tags PASSED            [ 76%]
tests/test_tag.py::TestParseTags::test_replaces_spaces_with_hyphens PASSED [ 77%]
tests/test_tag.py::TestParseTags::test_caps_at_five PASSED               [ 78%]
tests/test_tag.py::TestParseTags::test_removes_special_chars PASSED      [ 78%]
tests/test_tag.py::TestParseTags::test_empty_output PASSED               [ 79%]
tests/test_tag.py::TestParseTags::test_asterisk_marker PASSED            [ 80%]
tests/test_tag.py::TestParseTags::test_skips_empty_lines PASSED          [ 80%]
tests/test_tag.py::TestGetUntaggedNotes::test_returns_untagged PASSED    [ 81%]
tests/test_tag.py::TestGetUntaggedNotes::test_skips_nonexistent_files PASSED [ 82%]
tests/test_tag.py::TestGetUntaggedNotes::test_all_tagged_returns_empty PASSED [ 82%]
tests/test_tag.py::TestRunTag::test_dry_run_does_not_write PASSED        [ 83%]
tests/test_tag.py::TestRunTag::test_apply_writes_tags PASSED             [ 84%]
tests/test_tag.py::TestRunTag::test_no_untagged_notes PASSED             [ 85%]
tests/test_tag.py::TestRunTag::test_single_note_dry_run PASSED           [ 85%]
tests/test_tag.py::TestRunTag::test_single_note_apply PASSED             [ 86%]
tests/test_utils.py::TestResolveWikilinks::test_simple_wikilink PASSED   [ 87%]
tests/test_utils.py::TestResolveWikilinks::test_aliased_wikilink PASSED  [ 87%]
tests/test_utils.py::TestResolveWikilinks::test_multiple_wikilinks PASSED [ 88%]
tests/test_utils.py::TestResolveWikilinks::test_no_wikilinks PASSED      [ 89%]
tests/test_utils.py::TestResolveWikilinks::test_empty_string PASSED      [ 89%]
tests/test_utils.py::TestNoteTitleFromPath::test_simple_filename PASSED  [ 90%]
tests/test_utils.py::TestNoteTitleFromPath::test_filename_with_spaces PASSED [ 91%]
tests/test_utils.py::TestNoteTitleFromPath::test_nested_path PASSED      [ 91%]
tests/test_utils.py::TestRelativePath::test_direct_child PASSED          [ 92%]
tests/test_utils.py::TestRelativePath::test_nested PASSED                [ 93%]
tests/test_utils.py::TestParseNote::test_frontmatter_tags_list PASSED    [ 93%]
tests/test_utils.py::TestParseNote::test_frontmatter_tags_string PASSED  [ 94%]
tests/test_utils.py::TestParseNote::test_no_frontmatter PASSED           [ 95%]
tests/test_utils.py::TestParseNote::test_sections_by_heading PASSED      [ 95%]
tests/test_utils.py::TestParseNote::test_note_without_headings PASSED    [ 96%]
tests/test_utils.py::TestParseNote::test_aliases_list PASSED             [ 97%]
tests/test_utils.py::TestParseNote::test_tag_hash_stripped PASSED        [ 97%]
tests/test_utils.py::TestFileHash::test_same_content_same_hash PASSED    [ 98%]
tests/test_utils.py::TestFileHash::test_different_content_different_hash PASSED [ 99%]
tests/test_utils.py::TestFileHash::test_hash_changes_on_edit PASSED      [100%]

==================================== ERRORS ====================================
_______ ERROR at setup of TestAskRetrieval.test_retrieves_correct_top_k ________
tests/test_ask.py:18: in mock_chunks
    RetrievedChunk(
E   TypeError: RetrievedChunk.__init__() got an unexpected keyword argument 'chunk_id'
_________ ERROR at setup of TestAskRetrieval.test_default_top_k_is_10 __________
tests/test_ask.py:18: in mock_chunks
    RetrievedChunk(
E   TypeError: RetrievedChunk.__init__() got an unexpected keyword argument 'chunk_id'
__________ ERROR at setup of TestAskRawOutput.test_raw_prints_answer ___________
tests/test_ask.py:18: in mock_chunks
    RetrievedChunk(
E   TypeError: RetrievedChunk.__init__() got an unexpected keyword argument 'chunk_id'
________ ERROR at setup of TestAskRawOutput.test_raw_strips_think_tags _________
tests/test_ask.py:18: in mock_chunks
    RetrievedChunk(
E   TypeError: RetrievedChunk.__init__() got an unexpected keyword argument 'chunk_id'
__________ ERROR at setup of TestAskRawOutput.test_raw_no_rich_markup __________
tests/test_ask.py:18: in mock_chunks
    RetrievedChunk(
E   TypeError: RetrievedChunk.__init__() got an unexpected keyword argument 'chunk_id'
_____ ERROR at setup of TestAskMessages.test_question_included_in_messages _____
tests/test_ask.py:18: in mock_chunks
    RetrievedChunk(
E   TypeError: RetrievedChunk.__init__() got an unexpected keyword argument 'chunk_id'
_____ ERROR at setup of TestAskMessages.test_context_included_in_messages ______
tests/test_ask.py:18: in mock_chunks
    RetrievedChunk(
E   TypeError: RetrievedChunk.__init__() got an unexpected keyword argument 'chunk_id'
___ ERROR at setup of TestAskMessages.test_thinking_uses_think_system_prompt ___
tests/test_ask.py:18: in mock_chunks
    RetrievedChunk(
E   TypeError: RetrievedChunk.__init__() got an unexpected keyword argument 'chunk_id'
_ ERROR at setup of TestAskMessages.test_no_thinking_uses_plain_system_prompt __
tests/test_ask.py:18: in mock_chunks
    RetrievedChunk(
E   TypeError: RetrievedChunk.__init__() got an unexpected keyword argument 'chunk_id'
=============================== warnings summary ===============================
.venv/lib/python3.14/site-packages/chromadb/telemetry/opentelemetry/__init__.py:128
  /home/irah/Desktop/Python/obsidian-brain/.venv/lib/python3.14/site-packages/chromadb/telemetry/opentelemetry/__init__.py:128: DeprecationWarning: 'asyncio.iscoroutinefunction' is deprecated and slated for removal in Python 3.16; use inspect.iscoroutinefunction() instead
    if asyncio.iscoroutinefunction(f):

-- Docs: https://docs.pytest.org/en/stable/how-to/capture-warnings.html
=========================== short test summary info ============================
ERROR tests/test_ask.py::TestAskRetrieval::test_retrieves_correct_top_k - TypeError: RetrievedChunk.__init__() got an unexpected keyword argument 'chunk_id'
ERROR tests/test_ask.py::TestAskRetrieval::test_default_top_k_is_10 - TypeError: RetrievedChunk.__init__() got an unexpected keyword argument 'chunk_id'
ERROR tests/test_ask.py::TestAskRawOutput::test_raw_prints_answer - TypeError: RetrievedChunk.__init__() got an unexpected keyword argument 'chunk_id'
ERROR tests/test_ask.py::TestAskRawOutput::test_raw_strips_think_tags - TypeError: RetrievedChunk.__init__() got an unexpected keyword argument 'chunk_id'
ERROR tests/test_ask.py::TestAskRawOutput::test_raw_no_rich_markup - TypeError: RetrievedChunk.__init__() got an unexpected keyword argument 'chunk_id'
ERROR tests/test_ask.py::TestAskMessages::test_question_included_in_messages - TypeError: RetrievedChunk.__init__() got an unexpected keyword argument 'chunk_id'
ERROR tests/test_ask.py::TestAskMessages::test_context_included_in_messages - TypeError: RetrievedChunk.__init__() got an unexpected keyword argument 'chunk_id'
ERROR tests/test_ask.py::TestAskMessages::test_thinking_uses_think_system_prompt - TypeError: RetrievedChunk.__init__() got an unexpected keyword argument 'chunk_id'
ERROR tests/test_ask.py::TestAskMessages::test_no_thinking_uses_plain_system_prompt - TypeError: RetrievedChunk.__init__() got an unexpected keyword argument 'chunk_id'
=================== 138 passed, 1 warning, 9 errors in 6.13s ===================
